15-Aug-2017 02-34-12	987	1	5000	2	positive	red	middle	63	4		270	5		39	6		180	1		14	2		49	3		63	0		0	933	2
15-Aug-2017 02-34-12	987	1	Displaying stimuli
15-Aug-2017 02-34-17	987	1	Begin CSI
15-Aug-2017 02-34-18	987	1	Participant made a response for OS
15-Aug-2017 02-34-20	987	1	Participant failed to make a response for OS
15-Aug-2017 02-34-21	987	1	Participant made a response for OS
15-Aug-2017 02-34-22	987	1	Participant made a response for OS
15-Aug-2017 02-34-22	987	1	Probe displayed
15-Aug-2017 02-34-24	987	1	Recognition response made
15-Aug-2017 02-34-24	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-34-24	987	1	5000	4	intrusion	green	middle	104	1		158	2		8	3		283	4		260	5		292	6		292	0		1	1532	3
15-Aug-2017 02-34-24	987	1	Displaying stimuli
15-Aug-2017 02-34-29	987	1	Begin CSI
15-Aug-2017 02-34-30	987	1	Participant made a response for OS
15-Aug-2017 02-34-32	987	1	Participant made a response for OS
15-Aug-2017 02-34-34	987	1	Participant made a response for OS
15-Aug-2017 02-34-34	987	1	Probe displayed
15-Aug-2017 02-34-36	987	1	Recognition response made
15-Aug-2017 02-34-36	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-34-36	987	1	5000	3	positive	red	middle	385	4		73	5		196	6		65	1		131	2		361	3		73	0		0	1093	2
15-Aug-2017 02-34-36	987	1	Displaying stimuli
15-Aug-2017 02-34-41	987	1	Begin CSI
15-Aug-2017 02-34-42	987	1	Participant made a response for OS
15-Aug-2017 02-34-44	987	1	Participant made a response for OS
15-Aug-2017 02-34-45	987	1	Participant made a response for OS
15-Aug-2017 02-34-46	987	1	Probe displayed
15-Aug-2017 02-34-47	987	1	Recognition response made
15-Aug-2017 02-34-48	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-34-48	987	1	5000	3	positive	green	middle	338	1		132	2		308	3		75	4		79	5		213	6		308	0		1	1069	1
15-Aug-2017 02-34-48	987	1	Displaying stimuli
15-Aug-2017 02-34-53	987	1	Begin CSI
15-Aug-2017 02-34-54	987	1	Participant made a response for OS
15-Aug-2017 02-34-55	987	1	Participant made a response for OS
15-Aug-2017 02-34-57	987	1	Participant made a response for OS
15-Aug-2017 02-34-58	987	1	Probe displayed
15-Aug-2017 02-34-59	987	1	Recognition response made
15-Aug-2017 02-35-00	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-35-00	987	1	5000	3	positive	green	middle	379	1		381	2		240	3		382	4		322	5		135	6		381	0		0	1445	3
15-Aug-2017 02-35-00	987	1	Displaying stimuli
15-Aug-2017 02-35-05	987	1	Begin CSI
15-Aug-2017 02-35-06	987	1	Participant made a response for OS
15-Aug-2017 02-35-08	987	1	Participant made a response for OS
15-Aug-2017 02-35-10	987	1	Probe displayed
15-Aug-2017 02-35-11	987	1	Recognition response made
15-Aug-2017 02-35-11	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-35-11	987	1	5000	2	new	red	middle	7	4		266	5		340	6		64	1		313	2		115	3		326	0		1	866	2
15-Aug-2017 02-35-11	987	1	Displaying stimuli
15-Aug-2017 02-35-16	987	1	Begin CSI
15-Aug-2017 02-35-18	987	1	Participant made a response for OS
15-Aug-2017 02-35-19	987	1	Participant made a response for OS
15-Aug-2017 02-35-21	987	1	Probe displayed
15-Aug-2017 02-35-23	987	1	Recognition response made
15-Aug-2017 02-35-23	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-35-23	987	1	5000	2	positive	green	middle	51	1		142	2		314	3		259	4		154	5		20	6		314	0		1	1485	1
15-Aug-2017 02-35-23	987	1	Displaying stimuli
15-Aug-2017 02-35-28	987	1	Begin CSI
15-Aug-2017 02-35-29	987	1	Participant made a response for OS
15-Aug-2017 02-35-30	987	1	Participant made a response for OS
15-Aug-2017 02-35-31	987	1	Participant made a response for OS
15-Aug-2017 02-35-33	987	1	Participant made a response for OS
15-Aug-2017 02-35-33	987	1	Probe displayed
15-Aug-2017 02-35-34	987	1	Recognition response made
15-Aug-2017 02-35-35	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-35-35	987	1	5000	4	positive	red	middle	0	4		24	5		93	6		376	1		343	2		323	3		0	0		0	1157	4
15-Aug-2017 02-35-35	987	1	Displaying stimuli
15-Aug-2017 02-35-40	987	1	Begin CSI
15-Aug-2017 02-35-41	987	1	Participant made a response for OS
15-Aug-2017 02-35-42	987	1	Participant made a response for OS
15-Aug-2017 02-35-44	987	1	Participant made a response for OS
15-Aug-2017 02-35-45	987	1	Probe displayed
15-Aug-2017 02-35-46	987	1	Recognition response made
15-Aug-2017 02-35-46	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-35-46	987	1	5000	3	new	green	middle	303	1		226	2		307	3		108	4		72	5		301	6		44	0		1	1003	2
15-Aug-2017 02-35-46	987	1	Displaying stimuli
15-Aug-2017 02-35-51	987	1	Begin CSI
15-Aug-2017 02-35-52	987	1	Participant made a response for OS
15-Aug-2017 02-35-54	987	1	Participant made a response for OS
15-Aug-2017 02-35-56	987	1	Probe displayed
15-Aug-2017 02-35-58	987	1	Recognition response made
15-Aug-2017 02-35-59	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-35-59	987	1	5000	2	positive	green	middle	271	1		202	2		2	3		246	4		394	5		59	6		202	0		1	1892	2
15-Aug-2017 02-35-59	987	1	Displaying stimuli
15-Aug-2017 02-36-04	987	1	Begin CSI
15-Aug-2017 02-36-05	987	1	Participant made a response for OS
15-Aug-2017 02-36-06	987	1	Participant made a response for OS
15-Aug-2017 02-36-07	987	1	Participant made a response for OS
15-Aug-2017 02-36-08	987	1	Participant made a response for OS
15-Aug-2017 02-36-09	987	1	Probe displayed
15-Aug-2017 02-36-11	987	1	Recognition response made
15-Aug-2017 02-36-11	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-36-11	987	1	5000	4	positive	red	middle	262	4		331	5		248	6		146	1		235	2		66	3		248	0		0	2009	2
15-Aug-2017 02-36-11	987	1	Displaying stimuli
15-Aug-2017 02-36-16	987	1	Begin CSI
15-Aug-2017 02-36-17	987	1	Participant made a response for OS
15-Aug-2017 02-36-19	987	1	Participant made a response for OS
15-Aug-2017 02-36-20	987	1	Participant made a response for OS
15-Aug-2017 02-36-21	987	1	Probe displayed
15-Aug-2017 02-36-22	987	1	Recognition response made
15-Aug-2017 02-36-23	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-36-23	987	1	5000	3	new	green	middle	310	1		141	2		335	3		170	4		109	5		332	6		232	0		1	884	3
15-Aug-2017 02-36-23	987	1	Displaying stimuli
15-Aug-2017 02-36-28	987	1	Begin CSI
15-Aug-2017 02-36-28	987	1	Participant made a response for OS
15-Aug-2017 02-36-30	987	1	Participant made a response for OS
15-Aug-2017 02-36-32	987	1	Participant made a response for OS
15-Aug-2017 02-36-33	987	1	Probe displayed
15-Aug-2017 02-36-34	987	1	Recognition response made
15-Aug-2017 02-36-34	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-36-34	987	1	5000	3	positive	red	middle	250	4		22	5		302	6		316	1		27	2		274	3		22	0		0	877	3
15-Aug-2017 02-36-34	987	1	Displaying stimuli
15-Aug-2017 02-36-39	987	1	Begin CSI
15-Aug-2017 02-36-40	987	1	Participant made a response for OS
15-Aug-2017 02-36-42	987	1	Participant made a response for OS
15-Aug-2017 02-36-44	987	1	Probe displayed
15-Aug-2017 02-36-46	987	1	Recognition response made
15-Aug-2017 02-36-46	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-36-46	987	1	5000	2	positive	green	middle	151	1		339	2		188	3		363	4		29	5		31	6		188	0		0	1836	2
15-Aug-2017 02-36-46	987	1	Displaying stimuli
15-Aug-2017 02-36-51	987	1	Begin CSI
15-Aug-2017 02-36-52	987	1	Participant made a response for OS
15-Aug-2017 02-36-55	987	1	Participant made a response for OS
15-Aug-2017 02-36-56	987	1	Probe displayed
15-Aug-2017 02-36-57	987	1	Recognition response made
15-Aug-2017 02-36-58	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-36-58	987	1	5000	2	intrusion	red	middle	100	4		126	5		318	6		189	1		50	2		239	3		50	0		1	1100	2
15-Aug-2017 02-36-58	987	1	taking a break
15-Aug-2017 02-37-06	987	1	Displaying stimuli
15-Aug-2017 02-37-11	987	1	Begin CSI
15-Aug-2017 02-37-12	987	1	Participant made a response for OS
15-Aug-2017 02-37-13	987	1	Participant made a response for OS
15-Aug-2017 02-37-15	987	1	Participant made a response for OS
15-Aug-2017 02-37-16	987	1	Probe displayed
15-Aug-2017 02-37-17	987	1	Recognition response made
15-Aug-2017 02-37-17	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-37-17	987	1	5000	3	intrusion	red	middle	144	4		344	5		254	6		261	1		378	2		219	3		219	0		1	772	3
15-Aug-2017 02-37-17	987	1	Displaying stimuli
15-Aug-2017 02-37-22	987	1	Begin CSI
15-Aug-2017 02-37-23	987	1	Participant made a response for OS
15-Aug-2017 02-37-24	987	1	Participant made a response for OS
15-Aug-2017 02-37-25	987	1	Participant made a response for OS
15-Aug-2017 02-37-27	987	1	Participant made a response for OS
15-Aug-2017 02-37-27	987	1	Probe displayed
15-Aug-2017 02-37-28	987	1	Recognition response made
15-Aug-2017 02-37-29	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-37-29	987	1	5000	4	positive	red	middle	342	4		78	5		36	6		276	1		337	2		256	3		78	0		0	829	4
15-Aug-2017 02-37-29	987	1	Displaying stimuli
15-Aug-2017 02-37-34	987	1	Begin CSI
15-Aug-2017 02-37-35	987	1	Participant made a response for OS
15-Aug-2017 02-37-36	987	1	Participant made a response for OS
15-Aug-2017 02-37-38	987	1	Participant made a response for OS
15-Aug-2017 02-37-39	987	1	Probe displayed
15-Aug-2017 02-37-40	987	1	Recognition response made
15-Aug-2017 02-37-40	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-37-40	987	1	5000	3	new	green	middle	177	1		366	2		9	3		272	4		156	5		296	6		161	0		1	972	2
15-Aug-2017 02-37-40	987	1	Displaying stimuli
15-Aug-2017 02-37-45	987	1	Begin CSI
15-Aug-2017 02-37-46	987	1	Participant made a response for OS
15-Aug-2017 02-37-48	987	1	Participant failed to make a response for OS
15-Aug-2017 02-37-48	987	1	Participant made a response for OS
15-Aug-2017 02-37-49	987	1	Participant made a response for OS
15-Aug-2017 02-37-50	987	1	Probe displayed
15-Aug-2017 02-37-51	987	1	Recognition response made
15-Aug-2017 02-37-51	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-37-51	987	1	5000	4	new	red	middle	61	4		128	5		399	6		234	1		32	2		95	3		149	0		1	803	3
15-Aug-2017 02-37-51	987	1	Displaying stimuli
15-Aug-2017 02-37-56	987	1	Begin CSI
15-Aug-2017 02-37-58	987	1	Participant made a response for OS
15-Aug-2017 02-37-59	987	1	Participant made a response for OS
15-Aug-2017 02-38-01	987	1	Participant made a response for OS
15-Aug-2017 02-38-01	987	1	Probe displayed
15-Aug-2017 02-38-03	987	1	Recognition response made
15-Aug-2017 02-38-04	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-38-04	987	1	5000	3	intrusion	red	middle	150	4		190	5		345	6		391	1		82	2		13	3		391	0		1	1750	2
15-Aug-2017 02-38-04	987	1	Displaying stimuli
15-Aug-2017 02-38-09	987	1	Begin CSI
15-Aug-2017 02-38-10	987	1	Participant made a response for OS
15-Aug-2017 02-38-11	987	1	Participant made a response for OS
15-Aug-2017 02-38-13	987	1	Participant made a response for OS
15-Aug-2017 02-38-14	987	1	Probe displayed
15-Aug-2017 02-38-15	987	1	Recognition response made
15-Aug-2017 02-38-15	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-38-15	987	1	5000	3	positive	green	middle	165	1		168	2		255	3		286	4		223	5		137	6		255	0		0	981	3
15-Aug-2017 02-38-15	987	1	Displaying stimuli
15-Aug-2017 02-38-20	987	1	Begin CSI
15-Aug-2017 02-38-21	987	1	Participant made a response for OS
15-Aug-2017 02-38-22	987	1	Participant made a response for OS
15-Aug-2017 02-38-24	987	1	Participant made a response for OS
15-Aug-2017 02-38-25	987	1	Participant made a response for OS
15-Aug-2017 02-38-25	987	1	Probe displayed
15-Aug-2017 02-38-26	987	1	Recognition response made
15-Aug-2017 02-38-27	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-38-27	987	1	5000	4	positive	red	middle	23	4		16	5		48	6		298	1		116	2		329	3		48	0		0	909	4
15-Aug-2017 02-38-27	987	1	Displaying stimuli
15-Aug-2017 02-38-32	987	1	Begin CSI
15-Aug-2017 02-38-33	987	1	Participant failed to make a response for OS
15-Aug-2017 02-38-33	987	1	Participant made a response for OS
15-Aug-2017 02-38-35	987	1	Participant made a response for OS
15-Aug-2017 02-38-37	987	1	Participant made a response for OS
15-Aug-2017 02-38-37	987	1	Probe displayed
15-Aug-2017 02-38-39	987	1	Recognition response made
15-Aug-2017 02-38-39	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-38-39	987	1	5000	4	positive	red	middle	28	4		193	5		364	6		203	1		106	2		26	3		193	0		0	1949	3
15-Aug-2017 02-38-39	987	1	Displaying stimuli
15-Aug-2017 02-38-44	987	1	Begin CSI
15-Aug-2017 02-38-45	987	1	Participant made a response for OS
15-Aug-2017 02-38-47	987	1	Participant made a response for OS
15-Aug-2017 02-38-49	987	1	Probe displayed
15-Aug-2017 02-38-50	987	1	Recognition response made
15-Aug-2017 02-38-50	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-38-50	987	1	5000	2	intrusion	green	middle	122	1		245	2		85	3		130	4		217	5		62	6		62	0		1	853	2
15-Aug-2017 02-38-50	987	1	Displaying stimuli
15-Aug-2017 02-38-55	987	1	Begin CSI
15-Aug-2017 02-38-57	987	1	Participant made a response for OS
15-Aug-2017 02-38-59	987	1	Participant made a response for OS
15-Aug-2017 02-39-00	987	1	Probe displayed
15-Aug-2017 02-39-02	987	1	Recognition response made
15-Aug-2017 02-39-02	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-39-02	987	1	5000	2	intrusion	green	middle	304	1		174	2		373	3		341	4		166	5		186	6		186	0		1	1301	1
15-Aug-2017 02-39-02	987	1	Displaying stimuli
15-Aug-2017 02-39-07	987	1	Begin CSI
15-Aug-2017 02-39-09	987	1	Participant made a response for OS
15-Aug-2017 02-39-11	987	1	Participant made a response for OS
15-Aug-2017 02-39-12	987	1	Probe displayed
15-Aug-2017 02-39-13	987	1	Recognition response made
15-Aug-2017 02-39-14	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-39-14	987	1	5000	2	positive	red	middle	330	4		83	5		214	6		172	1		287	2		185	3		83	0		0	716	1
15-Aug-2017 02-39-14	987	1	Displaying stimuli
15-Aug-2017 02-39-19	987	1	Begin CSI
15-Aug-2017 02-39-19	987	1	Participant made a response for OS
15-Aug-2017 02-39-22	987	1	Participant made a response for OS
15-Aug-2017 02-39-24	987	1	Probe displayed
15-Aug-2017 02-39-25	987	1	Recognition response made
15-Aug-2017 02-39-25	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-39-25	987	1	5000	2	new	green	middle	347	1		127	2		17	3		225	4		305	5		33	6		233	0		1	1220	2
15-Aug-2017 02-39-25	987	1	Displaying stimuli
15-Aug-2017 02-39-30	987	1	Begin CSI
15-Aug-2017 02-39-32	987	1	Participant made a response for OS
15-Aug-2017 02-39-34	987	1	Participant made a response for OS
15-Aug-2017 02-39-35	987	1	Probe displayed
15-Aug-2017 02-39-37	987	1	Recognition response made
15-Aug-2017 02-39-38	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-39-38	987	1	5000	2	positive	red	middle	49	4		292	5		398	6		165	1		26	2		48	3		398	0		0	2140	2
15-Aug-2017 02-39-38	987	1	Displaying stimuli
15-Aug-2017 02-39-43	987	1	Begin CSI
15-Aug-2017 02-39-44	987	1	Participant made a response for OS
15-Aug-2017 02-39-45	987	1	Participant made a response for OS
15-Aug-2017 02-39-47	987	1	Participant failed to make a response for OS
15-Aug-2017 02-39-47	987	1	Participant made a response for OS
15-Aug-2017 02-39-48	987	1	Probe displayed
15-Aug-2017 02-39-49	987	1	Recognition response made
15-Aug-2017 02-39-50	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-39-50	987	1	5000	4	new	red	middle	152	4		51	5		349	6		182	1		130	2		323	3		226	0		1	1126	3
15-Aug-2017 02-39-50	987	1	Displaying stimuli
15-Aug-2017 02-39-55	987	1	Begin CSI
15-Aug-2017 02-39-56	987	1	Participant failed to make a response for OS
15-Aug-2017 02-39-57	987	1	Participant made a response for OS
15-Aug-2017 02-39-58	987	1	Participant made a response for OS
15-Aug-2017 02-39-59	987	1	Participant made a response for OS
15-Aug-2017 02-40-00	987	1	Probe displayed
15-Aug-2017 02-40-03	987	1	Recognition response made
15-Aug-2017 02-40-03	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-40-03	987	1	5000	4	new	red	middle	322	4		44	5		8	6		367	1		360	2		3	3		81	0		0	3021	2
15-Aug-2017 02-40-03	987	1	Displaying stimuli
15-Aug-2017 02-40-08	987	1	Begin CSI
15-Aug-2017 02-40-09	987	1	Participant made a response for OS
15-Aug-2017 02-40-12	987	1	Participant made a response for OS
15-Aug-2017 02-40-13	987	1	Probe displayed
15-Aug-2017 02-40-14	987	1	Recognition response made
15-Aug-2017 02-40-14	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-40-14	987	1	5000	2	new	red	middle	396	4		124	5		66	6		154	1		205	2		370	3		190	0		1	851	1
15-Aug-2017 02-40-14	987	1	Displaying stimuli
15-Aug-2017 02-40-19	987	1	Begin CSI
15-Aug-2017 02-40-21	987	1	Participant made a response for OS
15-Aug-2017 02-40-22	987	1	Participant made a response for OS
15-Aug-2017 02-40-24	987	1	Participant made a response for OS
15-Aug-2017 02-40-25	987	1	Probe displayed
15-Aug-2017 02-40-27	987	1	Recognition response made
15-Aug-2017 02-40-27	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-40-27	987	1	5000	3	positive	green	middle	394	1		126	2		99	3		20	4		366	5		94	6		394	0		1	2004	3
15-Aug-2017 02-40-27	987	1	Displaying stimuli
15-Aug-2017 02-40-32	987	1	Begin CSI
15-Aug-2017 02-40-33	987	1	Participant made a response for OS
15-Aug-2017 02-40-34	987	1	Participant made a response for OS
15-Aug-2017 02-40-35	987	1	Participant made a response for OS
15-Aug-2017 02-40-36	987	1	Participant made a response for OS
15-Aug-2017 02-40-37	987	1	Probe displayed
15-Aug-2017 02-40-38	987	1	Recognition response made
15-Aug-2017 02-40-38	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-40-38	987	1	5000	4	positive	red	middle	270	4		24	5		339	6		343	1		70	2		102	3		270	0		0	892	4
15-Aug-2017 02-40-38	987	1	Displaying stimuli
15-Aug-2017 02-40-43	987	1	Begin CSI
15-Aug-2017 02-40-45	987	1	Participant failed to make a response for OS
15-Aug-2017 02-40-45	987	1	Participant made a response for OS
15-Aug-2017 02-40-47	987	1	Participant made a response for OS
15-Aug-2017 02-40-48	987	1	Participant made a response for OS
15-Aug-2017 02-40-48	987	1	Probe displayed
15-Aug-2017 02-40-49	987	1	Recognition response made
15-Aug-2017 02-40-50	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-40-50	987	1	5000	4	new	green	middle	239	1		221	2		383	3		147	4		284	5		100	6		361	0		1	764	3
15-Aug-2017 02-40-50	987	1	Displaying stimuli
15-Aug-2017 02-40-55	987	1	Begin CSI
15-Aug-2017 02-40-56	987	1	Participant made a response for OS
15-Aug-2017 02-40-58	987	1	Participant made a response for OS
15-Aug-2017 02-41-00	987	1	Probe displayed
15-Aug-2017 02-41-01	987	1	Recognition response made
15-Aug-2017 02-41-02	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-41-02	987	1	5000	2	new	red	middle	55	4		287	5		235	6		31	1		228	2		187	3		274	0		1	1308	1
15-Aug-2017 02-41-02	987	1	Displaying stimuli
15-Aug-2017 02-41-07	987	1	Begin CSI
15-Aug-2017 02-41-08	987	1	Participant made a response for OS
15-Aug-2017 02-41-10	987	1	Participant made a response for OS
15-Aug-2017 02-41-12	987	1	Probe displayed
15-Aug-2017 02-41-12	987	1	Recognition response made
15-Aug-2017 02-41-13	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-41-13	987	1	5000	2	positive	green	middle	359	1		342	2		105	3		172	4		163	5		32	6		342	0		0	892	2
15-Aug-2017 02-41-13	987	1	Displaying stimuli
15-Aug-2017 02-41-18	987	1	Begin CSI
15-Aug-2017 02-41-19	987	1	Participant made a response for OS
15-Aug-2017 02-41-20	987	1	Participant made a response for OS
15-Aug-2017 02-41-22	987	1	Participant made a response for OS
15-Aug-2017 02-41-23	987	1	Probe displayed
15-Aug-2017 02-41-24	987	1	Recognition response made
15-Aug-2017 02-41-24	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-41-24	987	1	5000	3	new	red	middle	2	4		378	5		313	6		390	1		203	2		377	3		117	0		1	738	3
15-Aug-2017 02-41-24	987	1	Displaying stimuli
15-Aug-2017 02-41-29	987	1	Begin CSI
15-Aug-2017 02-41-31	987	1	Participant made a response for OS
15-Aug-2017 02-41-32	987	1	Participant made a response for OS
15-Aug-2017 02-41-33	987	1	Participant made a response for OS
15-Aug-2017 02-41-34	987	1	Probe displayed
15-Aug-2017 02-41-35	987	1	Recognition response made
15-Aug-2017 02-41-36	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-41-36	987	1	5000	3	positive	red	middle	115	4		290	5		158	6		41	1		350	2		220	3		115	0		1	1116	3
15-Aug-2017 02-41-36	987	1	Displaying stimuli
15-Aug-2017 02-41-41	987	1	Begin CSI
15-Aug-2017 02-41-42	987	1	Participant made a response for OS
15-Aug-2017 02-41-44	987	1	Participant made a response for OS
15-Aug-2017 02-41-46	987	1	Probe displayed
15-Aug-2017 02-41-47	987	1	Recognition response made
15-Aug-2017 02-41-47	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-41-47	987	1	5000	2	new	green	middle	327	1		183	2		10	3		191	4		159	5		153	6		297	0		1	956	2
15-Aug-2017 02-41-47	987	1	taking a break
15-Aug-2017 03-38-15	987	1	Displaying stimuli
15-Aug-2017 03-38-20	987	1	Begin CSI
15-Aug-2017 03-38-21	987	1	Participant made a response for OS
15-Aug-2017 03-38-22	987	1	Participant made a response for OS
15-Aug-2017 03-38-23	987	1	Participant made a response for OS
15-Aug-2017 03-38-24	987	1	Participant made a response for OS
15-Aug-2017 03-38-25	987	1	Probe displayed
15-Aug-2017 03-38-26	987	1	Recognition response made
15-Aug-2017 03-38-26	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-38-26	987	1	5000	4	positive	green	middle	21	1		85	2		315	3		326	4		265	5		135	6		21	0		0	1196	2
15-Aug-2017 03-38-26	987	1	Displaying stimuli
15-Aug-2017 03-38-31	987	1	Begin CSI
15-Aug-2017 03-38-33	987	1	Participant made a response for OS
15-Aug-2017 03-38-35	987	1	Participant made a response for OS
15-Aug-2017 03-38-37	987	1	Probe displayed
15-Aug-2017 03-38-38	987	1	Recognition response made
15-Aug-2017 03-38-38	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-38-38	987	1	5000	2	new	red	middle	146	4		230	5		282	6		251	1		399	2		272	3		137	0		1	1004	2
15-Aug-2017 03-38-38	987	1	Displaying stimuli
15-Aug-2017 03-38-43	987	1	Begin CSI
15-Aug-2017 03-38-44	987	1	Participant made a response for OS
15-Aug-2017 03-38-45	987	1	Participant made a response for OS
15-Aug-2017 03-38-46	987	1	Participant made a response for OS
15-Aug-2017 03-38-47	987	1	Participant made a response for OS
15-Aug-2017 03-38-48	987	1	Probe displayed
15-Aug-2017 03-38-49	987	1	Recognition response made
15-Aug-2017 03-38-49	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-38-49	987	1	5000	4	new	red	middle	177	4		88	5		352	6		348	1		127	2		219	3		319	0		1	651	4
15-Aug-2017 03-38-49	987	1	Displaying stimuli
15-Aug-2017 03-38-54	987	1	Begin CSI
15-Aug-2017 03-38-55	987	1	Participant made a response for OS
15-Aug-2017 03-38-58	987	1	Participant made a response for OS
15-Aug-2017 03-38-59	987	1	Probe displayed
15-Aug-2017 03-39-01	987	1	Recognition response made
15-Aug-2017 03-39-01	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-39-01	987	1	5000	2	intrusion	red	middle	384	4		318	5		62	6		194	1		368	2		217	3		194	0		1	1685	1
15-Aug-2017 03-39-01	987	1	Displaying stimuli
15-Aug-2017 03-39-06	987	1	Begin CSI
15-Aug-2017 03-39-07	987	1	Participant made a response for OS
15-Aug-2017 03-39-10	987	1	Participant made a response for OS
15-Aug-2017 03-39-11	987	1	Probe displayed
15-Aug-2017 03-39-12	987	1	Recognition response made
15-Aug-2017 03-39-13	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-39-13	987	1	5000	2	positive	green	middle	109	1		36	2		11	3		169	4		168	5		162	6		36	0		0	830	2
15-Aug-2017 03-39-13	987	1	Displaying stimuli
15-Aug-2017 03-39-18	987	1	Begin CSI
15-Aug-2017 03-39-19	987	1	Participant made a response for OS
15-Aug-2017 03-39-20	987	1	Participant made a response for OS
15-Aug-2017 03-39-21	987	1	Participant made a response for OS
15-Aug-2017 03-39-22	987	1	Participant made a response for OS
15-Aug-2017 03-39-23	987	1	Probe displayed
15-Aug-2017 03-39-24	987	1	Recognition response made
15-Aug-2017 03-39-24	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-39-24	987	1	5000	4	new	green	middle	268	1		353	2		59	3		156	4		271	5		67	6		107	0		1	740	3
15-Aug-2017 03-39-24	987	1	Displaying stimuli
15-Aug-2017 03-39-29	987	1	Begin CSI
15-Aug-2017 03-39-30	987	1	Participant made a response for OS
15-Aug-2017 03-39-32	987	1	Participant made a response for OS
15-Aug-2017 03-39-33	987	1	Participant made a response for OS
15-Aug-2017 03-39-34	987	1	Probe displayed
15-Aug-2017 03-39-35	987	1	Recognition response made
15-Aug-2017 03-39-36	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-39-36	987	1	5000	3	positive	green	middle	263	1		176	2		261	3		53	4		247	5		184	6		176	0		1	1412	3
15-Aug-2017 03-39-36	987	1	Displaying stimuli
15-Aug-2017 03-39-41	987	1	Begin CSI
15-Aug-2017 03-39-42	987	1	Participant made a response for OS
15-Aug-2017 03-39-43	987	1	Participant made a response for OS
15-Aug-2017 03-39-45	987	1	Participant made a response for OS
15-Aug-2017 03-39-46	987	1	Participant made a response for OS
15-Aug-2017 03-39-46	987	1	Probe displayed
15-Aug-2017 03-39-48	987	1	Recognition response made
15-Aug-2017 03-39-48	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-39-48	987	1	5000	4	positive	green	middle	25	1		374	2		317	3		208	4		13	5		206	6		25	0		0	1781	4
15-Aug-2017 03-39-48	987	1	Displaying stimuli
15-Aug-2017 03-39-53	987	1	Begin CSI
15-Aug-2017 03-39-54	987	1	Participant made a response for OS
15-Aug-2017 03-39-56	987	1	Participant made a response for OS
15-Aug-2017 03-39-57	987	1	Participant made a response for OS
15-Aug-2017 03-39-58	987	1	Probe displayed
15-Aug-2017 03-40-00	987	1	Recognition response made
15-Aug-2017 03-40-01	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-40-01	987	1	5000	3	positive	red	middle	211	4		328	5		54	6		371	1		369	2		375	3		211	0		0	1907	3
15-Aug-2017 03-40-01	987	1	Displaying stimuli
15-Aug-2017 03-40-06	987	1	Begin CSI
15-Aug-2017 03-40-07	987	1	Participant made a response for OS
15-Aug-2017 03-40-09	987	1	Participant made a response for OS
15-Aug-2017 03-40-11	987	1	Probe displayed
15-Aug-2017 03-40-11	987	1	Recognition response made
